RT	UV280	UV210
58.79978333	14.16444778	53.66420746
58.80311667	14.20736313	53.89642715
58.80645	14.24741745	54.12483215
58.80978333	14.28508759	54.41856384
58.81311667	14.32323456	54.71849442
58.81645	14.36042786	54.98743057
58.81978333	14.39762115	55.27877808
58.82311667	14.43243027	55.60350418
58.82645	14.46676254	55.89485168
58.82978333	14.49966431	56.11038208
58.83311667	14.53399658	56.30493164
58.83645	14.56975937	56.5237999
58.83978333	14.60599899	56.72073364
58.84311667	14.64176178	56.88619614
58.84645	14.67657089	57.06501007
58.84978333	14.71090317	57.28006363
58.85311667	14.74189758	57.50274658
58.85645	14.76955414	57.72686005
58.85978333	14.79387283	57.95907974
58.86311667	14.81723785	58.18748474
58.86645	14.83917236	58.37059021
58.86978333	14.85681534	58.49075317
58.87311667	14.87064362	58.61616135
58.87645	14.8806572	58.78019333
58.87978333	14.88876343	58.96854401
58.88311667	14.89496231	59.13591385
58.88645	14.90068436	59.28421021
58.88978333	14.90592957	59.43202972
58.89311667	14.90926743	59.53121185
58.89645	14.91069794	59.55219269
58.89978333	14.90974426	59.5164299
58.90311667	14.90497589	59.48591232
58.90645	14.89686966	59.47732925
58.90978333	14.88685608	59.48114395
58.91311667	14.87541199	59.50737
58.91645	14.86158371	59.56888199
58.91978333	14.84775543	59.65662003
58.92311667	14.83249664	59.75484848
58.92645	14.81485367	59.81588364
58.92978333	14.793396	59.83638763
58.93311667	14.77003098	59.81683731
58.93645	14.74523544	59.76295471
58.93978333	14.71614838	59.67712402
58.94311667	14.68229294	59.56363678
58.94645	14.64509964	59.46350098
58.94978333	14.60552216	59.36288834
58.95311667	14.56260681	59.25941467
58.95645	14.51587677	59.14068222
58.95978333	14.46580887	59.00192261
58.96311667	14.41335678	58.82120132
58.96645	14.35852051	58.62569809
58.96978333	14.30273056	58.44974518
58.97311667	14.24694061	58.29048157
58.97645	14.19019699	58.10976028
58.97978333	14.13106918	57.9328537
58.98311667	14.06955719	57.79027939
58.98645	14.00852203	57.64770508
58.98978333	13.9465332	57.42788315
58.99311667	13.88025284	57.13605881
58.99645	13.81063461	56.83469772
58.99978333	13.74053955	56.53095245
59.00311667	13.67092133	56.22768402
59.00645	13.59653473	55.91917038
59.00978333	13.5178566	55.67216873
59.01311667	13.43584061	55.44281006
59.01645	13.3523941	55.20343781
59.01978333	13.26656342	54.97503281
59.02311667	13.17834854	54.74424362
59.02645	13.08965683	54.49390411
59.02978333	13.00048828	54.15534973
59.03311667	12.91418076	53.8110733
59.03645	12.82930374	53.48825455
59.03978333	12.74681091	53.1334877
59.04311667	12.66622543	52.72865295
59.04645	12.58611679	52.30998993
59.04978333	12.50457764	51.9490242
59.05311667	12.41922379	51.58996582
59.05645	12.3333931	51.20706558
59.05978333	12.24660873	50.82416534
59.06311667	12.15791702	50.45843124
59.06645	12.06636429	50.08506775
59.06978333	11.97242737	49.68738556
59.07311667	11.87801361	49.29637909
59.07645	11.78455353	48.92492294
59.07978333	11.69395447	48.58064651
59.08311667	11.60669327	48.28310013
59.08645	11.5237236	48.06613922
59.08978333	11.44599915	47.91355133
59.09311667	11.37161255	47.75762558
59.09645	11.29865646	47.54018784
59.09978333	11.22188568	47.25313187
59.10311667	11.14273071	46.90551758
59.10645	11.0616684	46.51975632
59.10978333	10.98060608	46.10824585
59.11311667	10.89954376	45.70770264
59.11645	10.82038879	45.35198212
59.11978333	10.74457169	45.04394531
59.12311667	10.67113876	44.75927353
59.12645	10.60152054	44.4893837
59.12978333	10.53333282	44.22140121
59.13311667	10.46705246	43.9825058
59.13645	10.40172577	43.77174377
59.13978333	10.33687592	43.5385704
59.14311667	10.27393341	43.29824448
59.14645	10.21099091	43.04265976
59.14978333	10.14995575	42.8147316
59.15311667	10.0903511	42.57822037
59.15645	10.03074646	42.35982895
59.15978333	9.970664978	42.22154617
59.16311667	9.909629822	42.16861725
59.16645	9.850978851	42.13428497
59.16978333	9.795665741	42.07897186
59.17311667	9.747028351	41.99075699
59.17645	9.704113007	41.85581207
59.17978333	9.664535522	41.66173935
59.18311667	9.624481201	41.410923
59.18645	9.585857391	41.18347168
59.18978333	9.548187256	40.97700119
59.19311667	9.508609772	40.82012177
59.19645	9.466648102	40.7242775
59.19978333	9.425640106	40.69232941
59.20311667	9.390830994	40.68088531
59.20645	9.357452393	40.63272476
59.20978333	9.324073792	40.57836533
59.21311667	9.29069519	40.52972794
59.21645	9.260654449	40.48395157
59.21978333	9.232997894	40.40765762
59.22311667	9.204864502	40.34090042
59.22645	9.177684784	40.30227661
59.22978333	9.151935577	40.27080536
59.23311667	9.127616882	40.24839401
59.23645	9.104251862	40.24362564
59.23978333	9.079456329	40.24791718
59.24311667	9.055614471	40.2302742
59.24645	9.032249451	40.20357132
59.24978333	9.009838104	40.19212723
59.25311667	8.986473083	40.16780853
59.25645	8.962631226	40.10534286
59.25978333	8.939743042	40.06528854
59.26311667	8.917331696	40.10105133
59.26645	8.896827698	40.17829895
59.26978333	8.877754211	40.2469635
59.27311667	8.859634399	40.28129578
59.27645	8.840560913	40.3008461
59.27978333	8.819580078	40.29798508
59.28311667	8.800029755	40.25411606
59.28645	8.781433105	40.19832611
59.28978333	8.763790131	40.13633728
59.29311667	8.746623993	40.09342194
59.29645	8.731365204	40.05432129
59.29978333	8.716106415	39.99662399
59.30311667	8.700847626	39.91270065
59.30645	8.683681488	39.81018066
59.30978333	8.664608002	39.71195221
59.31311667	8.646011353	39.63184357
59.31645	8.630752563	39.57033157
59.31978333	8.617401123	39.52407837
59.32311667	8.60452652	39.49689865
59.32645	8.593082428	39.48736191
59.32978333	8.583068848	39.478302
59.33311667	8.573532104	39.45207596
59.33645	8.56256485	39.39199448
59.33978333	8.550643921	39.30568695
59.34311667	8.538246155	39.2074585
59.34645	8.524417877	39.10112381
59.34978333	8.508682251	39.00527954
59.35311667	8.493900299	38.92469406
59.35645	8.481025696	38.87462616
59.35978333	8.469581604	38.86651993
59.36311667	8.460521698	38.8584137
59.36645	8.453369141	38.82741928
59.36978333	8.445739746	38.75875473
59.37311667	8.435249329	38.67864609
59.37645	8.422851563	38.60712051
59.37978333	8.409976959	38.51318359
59.38311667	8.399009705	38.4311676
59.38645	8.388996124	38.37871552
59.38978333	8.380889893	38.36584091
59.39311667	8.373737335	38.35487366
59.39645	8.366584778	38.31386566
59.39978333	8.357524872	38.27095032
59.40311667	8.347988129	38.20896149
59.40645	8.338451385	38.13695908
59.40978333	8.328437805	38.05828094
59.41311667	8.318424225	37.97531128
59.41645	8.309841156	37.90235519
59.41978333	8.305072784	37.82463074
59.42311667	8.299827576	37.77360916
59.42645	8.29410553	37.73880005
59.42978333	8.288383484	37.70399094
59.43311667	8.284091949	37.66727448
59.43645	8.280277252	37.62769699
59.43978333	8.273601532	37.56761551
59.44311667	8.2654953	37.45794296
59.44645	8.25548172	37.30916977
59.44978333	8.247852325	37.20378876
59.45311667	8.241653442	37.15658188
59.45645	8.234977722	37.11271286
59.45978333	8.227825165	37.0554924
59.46311667	8.221626282	37.01257706
59.46645	8.218765259	36.99207306
59.46978333	8.215427399	36.90433502
59.47311667	8.21018219	36.74411774
59.47645	8.203983307	36.60583496
59.47978333	8.20016861	36.5281105
59.48311667	8.197307587	36.47708893
59.48645	8.192062378	36.42463684
59.48978333	8.184909821	36.40937805
59.49311667	8.1782341	36.43512726
59.49645	8.172988892	36.4356041
59.49978333	8.166790009	36.35978699
59.50311667	8.162498474	36.23580933
59.50645	8.1615448	36.07273102
59.50978333	8.163452148	35.88342667
59.51311667	8.16488266	35.66265106
59.51645	8.163928986	35.48431396
59.51978333	8.161067963	35.38322449
59.52311667	8.156299591	35.32075882
59.52645	8.147716522	35.2897644
59.52978333	8.13627243	35.27212143
59.53311667	8.124828339	35.26544571
59.53645	8.117198944	35.21156311
59.53978333	8.112430573	35.12001038
59.54311667	8.108139038	35.03990173
59.54645	8.104324341	34.96932983
59.54978333	8.101463318	34.8982811
59.55311667	8.100509644	34.84010696
59.55645	8.098125458	34.81054306
59.55978333	8.094787598	34.79290009
59.56311667	8.090496063	34.71660614
59.56645	8.083343506	34.57212448
59.56978333	8.074760437	34.39283371
59.57311667	8.065223694	34.21735764
59.57645	8.056163788	34.05714035
59.57978333	8.046627045	33.91551971
59.58311667	8.038520813	33.82349014
59.58645	8.032798767	33.79440308
59.58978333	8.028507233	33.79964828
59.59311667	8.022785187	33.80918503
59.59645	8.016586304	33.80060196
59.59978333	8.010387421	33.75816345
59.60311667	8.004665375	33.6894989
59.60645	7.998943329	33.60748291
59.60978333	7.993221283	33.5149765
59.61311667	7.988929749	33.42294693
59.61645	7.986545563	33.34712982
59.61978333	7.985591888	33.30373764
59.62311667	7.98368454	33.28037262
59.62645	7.984161377	33.26416016
59.62978333	7.985591888	33.25653076
59.63311667	7.987499237	33.22649002
59.63645	7.985591888	33.18500519
59.63978333	7.98034668	33.1492424
59.64311667	7.973194122	33.13493729
59.64645	7.965564728	33.13922882
59.64978333	7.959365845	33.14113617
59.65311667	7.953166962	33.13064575
59.65645	7.947444916	33.08725357
59.65978333	7.94506073	33.03718567
59.66311667	7.946968079	32.99236298
59.66645	7.951259613	32.94610977
59.66978333	7.952213287	32.89318085
59.67311667	7.950305939	32.85741806
59.67645	7.94839859	32.86075592
59.67978333	7.947444916	32.85694122
59.68311667	7.94506073	32.82833099
59.68645	7.94172287	32.79161453
59.68978333	7.940292358	32.78207779
59.69311667	7.942199707	32.78779984
59.69645	7.944583893	32.77397156
59.69978333	7.94506073	32.77301788
59.70311667	7.944107056	32.81784058
59.70645	7.943630219	32.90367126
59.70978333	7.940292358	32.9656601
59.71311667	7.93504715	33.01000595
59.71645	7.927417755	33.09631348
59.71978333	7.922172546	33.21170807
59.72311667	7.919311523	33.30850601
59.72645	7.916927338	33.35809708
59.72978333	7.916927338	33.41341019
59.73311667	7.916927338	33.47921371
59.73645	7.917404175	33.50734711
59.73978333	7.917881012	33.51831436
59.74311667	7.920742035	33.53261948
59.74645	7.925033569	33.57219696
59.74978333	7.926940918	33.62083435
59.75311667	7.926464081	33.71286392
59.75645	7.925033569	33.88166428
59.75978333	7.923603058	34.10339355
59.76311667	7.920742035	34.33656693
59.76645	7.917404175	34.57403183
59.76978333	7.91311264	34.82246399
59.77311667	7.909297943	35.05802155
59.77645	7.90643692	35.25400162
59.77978333	7.904529572	35.41707993
59.78311667	7.900238037	35.57348251
59.78645	7.893562317	35.74466705
59.78978333	7.888793945	35.94017029
59.79311667	7.886886597	36.15140915
59.79645	7.887840271	36.38029099
59.79978333	7.890224457	36.61489487
59.80311667	7.891654968	36.8847847
59.80645	7.892131805	37.18328476
59.80978333	7.893562317	37.47844696
59.81311667	7.894515991	37.74023056
59.81645	7.894515991	37.9781723
59.81978333	7.891654968	38.25378418
59.82311667	7.888317108	38.5632515
59.82645	7.885456085	38.89274597
59.82978333	7.881164551	39.23368454
59.83311667	7.876396179	39.59846497
59.83645	7.870674133	39.9723053
59.83978333	7.866859436	40.32850266
59.84311667	7.86447525	40.68136215
59.84645	7.863998413	41.01705551
59.84978333	7.866382599	41.35465622
59.85311667	7.87115097	41.7265892
59.85645	7.875442505	42.16146469
59.85978333	7.878303528	42.62685776
59.86311667	7.880210876	43.08986664
59.86645	7.881164551	43.56002808
59.86978333	7.880687714	44.0325737
59.87311667	7.878303528	44.49224472
59.87645	7.877826691	44.93331909
59.87978333	7.881164551	45.34387589
59.88311667	7.887363434	45.72868347
59.88645	7.895469666	46.12159729
59.88978333	7.90309906	46.57363892
59.89311667	7.908344269	47.07574844
59.89645	7.90977478	47.59645462
59.89978333	7.908821106	48.12574387
59.90311667	7.90643692	48.66409302
59.90645	7.90309906	49.19624329
59.90978333	7.898807526	49.70264435
59.91311667	7.895946503	50.17566681
59.91645	7.892608643	50.58383942
59.91978333	7.887840271	50.96578598
59.92311667	7.883071899	51.36394501
59.92645	7.878780365	51.79595947
59.92978333	7.876873016	52.20317841
59.93311667	7.876396179	52.59037018
59.93645	7.877826691	53.04527283
59.93978333	7.880687714	53.56836319
59.94311667	7.882595062	54.08716202
59.94645	7.882595062	54.55970764
59.94978333	7.883548737	55.01556396
59.95311667	7.886886597	55.46712875
59.95645	7.890701294	55.9015274
59.95978333	7.892131805	56.32257462
59.96311667	7.892131805	56.75268173
59.96645	7.89308548	57.18421936
59.96978333	7.894515991	57.6376915
59.97311667	7.893562317	58.0997467
59.97645	7.892131805	58.51268768
59.97978333	7.894515991	58.83836746
59.98311667	7.901668549	59.08918381
59.98645	7.905960083	59.30233002
59.98978333	7.904529572	59.47875977
59.99311667	7.901191711	59.65089798
59.99645	7.897853851	59.82875824
59.99978333	7.895469666	60.01758575
60.00311667	7.892608643	60.1940155
60.00645	7.892131805	60.35518646
60.00978333	7.896900177	60.50729752
60.01311667	7.904529572	60.63652039
60.01645	7.914066315	60.7509613
60.01978333	7.922172546	60.84728241
60.02311667	7.928848267	60.91403961
60.02645	7.934093475	60.97793579
60.02978333	7.939815521	61.04898453
60.03311667	7.94506073	61.13052368
60.03645	7.947444916	61.18535995
60.03978333	7.947444916	61.19775772
60.04311667	7.94506073	61.20824814
60.04645	7.940769196	61.18583679
60.04978333	7.933139801	61.10477448
60.05311667	7.923603058	60.94646454
60.05645	7.914543152	60.77528
60.05978333	7.907867432	60.63985825
60.06311667	7.904052734	60.52732468
60.06645	7.900714874	60.4352951
60.06978333	7.896900177	60.34040451
60.07311667	7.894515991	60.25362015
60.07645	7.894992828	60.13774872
60.07978333	7.895946503	59.95941162
60.08311667	7.894039154	59.71050262
60.08645	7.892131805	59.41152573
60.08978333	7.894039154	59.09585953
60.09311667	7.898330688	58.76970291
60.09645	7.902145386	58.44211578
60.09978333	7.905006409	58.12978745
60.10311667	7.908821106	57.82318115
60.10645	7.91311264	57.49607086
60.10978333	7.917404175	57.14702606
60.11311667	7.921218872	56.79225922
60.11645	7.921695709	56.42747879
60.11978333	7.918834686	56.03504181
60.12311667	7.917881012	55.59825897
60.12645	7.919311523	55.14383316
60.12978333	7.920265198	54.68320847
60.13311667	7.921218872	54.22210693
60.13645	7.925033569	53.78198624
60.13978333	7.93170929	53.37333679
60.14311667	7.937431335	53.01809311
60.14645	7.939815521	52.69670486
60.14978333	7.940292358	52.36721039
60.15311667	7.936954498	52.01435089
60.15645	7.928848267	51.62143707
60.15978333	7.920265198	51.18942261
60.16311667	7.913589478	50.7516861
60.16645	7.910728455	50.29964447
60.16978333	7.912635803	49.88145828
60.17311667	7.920742035	49.48759079
60.17645	7.934570313	49.0899086
60.17978333	7.949829102	48.68078232
60.18311667	7.963657379	48.23493958
60.18645	7.973670959	47.79148102
60.18978333	7.978916168	47.33467102
60.19311667	7.98034668	46.86498642
60.19645	7.978439331	46.42724991
60.19978333	7.97700882	46.02766037
60.20311667	7.977962494	45.67575455
60.20645	7.980823517	45.35961151
60.20978333	7.986068726	45.04680634
60.21311667	7.993221283	44.70396042
60.21645	8.002758026	44.33202744
60.21978333	8.011817932	43.95246506
60.22311667	8.017063141	43.54953766
60.22645	8.022785187	43.09177399
60.22978333	8.030891418	42.62161255
60.23311667	8.039474487	42.2129631
60.23645	8.045196533	41.8586731
60.23978333	8.051395416	41.55921936
60.24311667	8.061885834	41.30458832
60.24645	8.073806763	41.09764099
60.24978333	8.082389832	40.90642929
60.25311667	8.087158203	40.70329666
60.25645	8.092403412	40.46869278
60.25978333	8.098602295	40.18115997
60.26311667	8.105754852	39.85214233
60.26645	8.113384247	39.51787949
60.26978333	8.124351501	39.22462463
60.27311667	8.137702942	38.96856308
60.27645	8.150577545	38.76304626
60.27978333	8.162498474	38.56611252
60.28311667	8.173465729	38.38682175
60.28645	8.183956146	38.22088242
60.28978333	8.193492889	38.05208206
60.29311667	8.205890656	37.87660599
60.29645	8.22019577	37.67156601
60.29978333	8.235454559	37.4917984
60.30311667	8.247375488	37.3301506
60.30645	8.257389069	37.20521927
60.30978333	8.266448975	37.08028793
60.31311667	8.274078369	36.94248199
60.31645	8.281230927	36.77749634
60.31978333	8.289813995	36.59152985
60.32311667	8.300304413	36.38935089
60.32645	8.308887482	36.17525101
60.32978333	8.315086365	35.96305847
60.33311667	8.320808411	35.76374054
60.33645	8.326530457	35.58731079
60.33978333	8.331298828	35.43901443
60.34311667	8.333683014	35.32552719
60.34645	8.335113525	35.22586823
60.34978333	8.337974548	35.1395607
60.35311667	8.341312408	35.05373001
60.35645	8.343696594	34.96980667
60.35978333	8.345603943	34.86061096
60.36311667	8.345127106	34.74617004
60.36645	8.345127106	34.63029861
60.36978333	8.347034454	34.51967239
60.37311667	8.34941864	34.39664841
60.37645	8.3527565	34.25836563
60.37978333	8.357524872	34.13391113
60.38311667	8.363723755	34.03615952
60.38645	8.367061615	33.96511078
60.38978333	8.364677429	33.87498856
60.39311667	8.357048035	33.78295898
60.39645	8.346557617	33.73098373
60.39978333	8.337020874	33.72240067
60.40311667	8.333206177	33.72049332
60.40645	8.3360672	33.69665146
60.40978333	8.341789246	33.68902206
60.41311667	8.347034454	33.68186951
60.41645	8.351325989	33.67805481
60.41978333	8.351802826	33.6689949
60.42311667	8.345127106	33.65850449
60.42645	8.334159851	33.62369537
60.42978333	8.323669434	33.55360031
60.43311667	8.317947388	33.49161148
60.43645	8.314609528	33.42103958
60.43978333	8.312702179	33.34188461
60.44311667	8.308410645	33.25653076
60.44645	8.302211761	33.19644928
60.44978333	8.29410553	33.19215775
60.45311667	8.285522461	33.21266174
60.45645	8.277893066	33.23173523
60.45978333	8.272171021	33.21218491
60.46311667	8.267402649	33.15973282
60.46645	8.263111115	33.10823441
60.46978333	8.25881958	33.05101395
60.47311667	8.252620697	33.01811218
60.47645	8.243560791	33.01382065
60.47978333	8.234500885	33.04862976
60.48311667	8.225917816	33.07294846
60.48645	8.218765259	33.07628632
60.48978333	8.21352005	33.0491066
60.49311667	8.207321167	32.96947479
60.49645	8.200645447	32.85980225
60.49978333	8.194446564	32.75060654
60.50311667	8.190631866	32.69672394
60.50645	8.189201355	32.6499939
60.50978333	8.188247681	32.58371353
60.51311667	8.187294006	32.49645233
60.51645	8.183956146	32.39679337
60.51978333	8.177280426	32.2971344
60.52311667	8.167743683	32.19175339
60.52645	8.155822754	32.10878372
60.52978333	8.145809174	32.05871582
60.53311667	8.138179779	32.0558548
60.53645	8.13293457	32.09781647
60.53978333	8.130550385	32.16981888
60.54311667	8.129119873	32.25374222
60.54645	8.125782013	32.31954575
60.54978333	8.121967316	32.34910965
60.55311667	8.119106293	32.32812881
60.55645	8.11624527	32.26804733
60.55978333	8.11290741	32.17458725
60.56311667	8.109092712	32.07111359
60.56645	8.107185364	32.00864792
60.56978333	8.105754852	32.00006485
60.57311667	8.105278015	32.05060959
60.57645	8.105754852	32.12785721
60.57978333	8.105754852	32.19890594
60.58311667	8.104801178	32.21845627
60.58645	8.103847504	32.15551376
60.58978333	8.103370667	32.04584122
60.59311667	8.100986481	31.91709518
60.59645	8.095741272	31.81505203
60.59978333	8.088588715	31.75878525
60.60311667	8.081436157	31.76355362
60.60645	8.075237274	31.79550171
60.60978333	8.071899414	31.82077408
60.61311667	8.070468903	31.81362152
60.61645	8.069515228	31.77118301
60.61978333	8.069038391	31.73971176
60.62311667	8.07094574	31.74829483
60.62645	8.074760437	31.77547455
60.62978333	8.077144623	31.79454803
60.63311667	8.078098297	31.82172775
60.63645	8.081436157	31.87513351
60.63978333	8.08763504	31.88800812
60.64311667	8.095264435	31.82125092
60.64645	8.099555969	31.7401886
60.64978333	8.102893829	31.69584274
60.65311667	8.104324341	31.67486191
60.65645	8.104324341	31.65769577
60.65978333	8.103370667	31.65245056
60.66311667	8.102893829	31.65435791
60.66645	8.103370667	31.67152405
60.66978333	8.104324341	31.71491623
60.67311667	8.105278015	31.77690506
60.67645	8.108139038	31.78882599
60.67978333	8.113384247	31.73542023
60.68311667	8.119106293	31.6567421
60.68645	8.124828339	31.56709671
60.68978333	8.131027222	31.46696091
60.69311667	8.13627243	31.36396408
60.69645	8.141040802	31.29577637
60.69978333	8.143424988	31.27145767
60.70311667	8.142471313	31.2666893
60.70645	8.138179779	31.25190735
60.70978333	8.13293457	31.23998642
60.71311667	8.12959671	31.24427795
60.71645	8.127212524	31.24332428
60.71978333	8.125782013	31.26239777
60.72311667	8.125782013	31.31866455
60.72645	8.131504059	31.42738342
60.72978333	8.140563965	31.51750565
60.73311667	8.149623871	31.53705597
60.73645	8.156299591	31.52179718
60.73978333	8.160114288	31.48078918
60.74311667	8.160591125	31.43882751
60.74645	8.157253265	31.37636185
60.74978333	8.151054382	31.3243866
60.75311667	8.145332336	31.32295609
60.75645	8.139610291	31.3539505
60.75978333	8.136749268	31.38780594
60.76311667	8.135795593	31.3744545
60.76645	8.13627243	31.34012222
60.76978333	8.137226105	31.28671646
60.77311667	8.13627243	31.23378754
60.77645	8.133888245	31.22138977
60.77978333	8.132457733	31.24189377
60.78311667	8.133411407	31.29434586
60.78645	8.135795593	31.3410759
60.78978333	8.137226105	31.41546249
60.79311667	8.140563965	31.49843216
60.79645	8.144378662	31.53514862
60.79978333	8.146762848	31.52942657
60.80311667	8.143424988	31.51464462
60.80645	8.137702942	31.52418137
60.80978333	8.134365082	31.53514862
60.81311667	8.13627243	31.52418137
60.81645	8.141517639	31.51702881
60.81978333	8.147716522	31.5527916
60.82311667	8.153915405	31.61144257
60.82645	8.159637451	31.67295456
60.82978333	8.162975311	31.69488907
60.83311667	8.162975311	31.68725967
60.83645	8.160591125	31.6734314
60.83978333	8.159637451	31.67629242
60.84311667	8.162498474	31.72016144
60.84645	8.168697357	31.78691864
60.84978333	8.175849915	31.85462952
60.85311667	8.182048798	31.93998337
60.85645	8.186817169	32.03678131
60.85978333	8.190155029	32.10306168
60.86311667	8.194923401	32.11545944
60.86645	8.201599121	32.10306168
60.86978333	8.208751678	32.10544586
60.87311667	8.215904236	32.10115433
60.87645	8.222579956	32.0930481
60.87978333	8.228302002	32.11116791
60.88311667	8.233547211	32.16123581
60.88645	8.235454559	32.19985962
60.88978333	8.237838745	32.22227097
60.89311667	8.242607117	32.25421906
60.89645	8.249759674	32.28998184
60.89978333	8.25881958	32.30810165
60.90311667	8.270740509	32.27043152
60.90645	8.285045624	32.21130371
60.90978333	8.297920227	32.15312958
60.91311667	8.309364319	32.08971024
60.91645	8.319377899	32.00817108
60.91978333	8.330345154	31.93378448
60.92311667	8.341312408	31.9070816
60.92645	8.351802826	31.93044662
60.92978333	8.363723755	31.98575974
60.93311667	8.378982544	32.08971024
60.93645	8.395671844	32.22990036
60.93978333	8.410930634	32.35816956
60.94311667	8.4233284	32.4306488
60.94645	8.434295654	32.44686127
60.94978333	8.442878723	32.43732452
60.95311667	8.449077606	32.41062164
60.95645	8.456707001	32.38630295
60.95978333	8.468151093	32.35960007
60.96311667	8.481502533	32.37056732
60.96645	8.498668671	32.43875504
60.96978333	8.51726532	32.53746033
60.97311667	8.535861969	32.63473511
60.97645	8.55255127	32.70101547
60.97978333	8.570194244	32.75775909
60.98311667	8.588314056	32.78112411
60.98645	8.60452652	32.7539444
60.98978333	8.620262146	32.70816803
60.99311667	8.636951447	32.65237808
60.99645	8.653640747	32.60612488
60.99978333	8.668899536	32.55271912
61.00311667	8.683204651	32.52458572
61.00645	8.697509766	32.51457214
61.00978333	8.710384369	32.50455856
61.01311667	8.720397949	32.47642517
61.01645	8.730888367	32.43303299
61.01978333	8.741378784	32.37009048
61.02311667	8.751869202	32.28378296
61.02645	8.761405945	32.21750259
61.02978333	8.772373199	32.19556808
61.03311667	8.786201477	32.20415115
61.03645	8.800983429	32.20367432
61.03978333	8.816719055	32.1893692
61.04311667	8.833408356	32.16981888
61.04645	8.850097656	32.14120865
61.04978333	8.865833282	32.10449219
61.05311667	8.878231049	32.08351135
61.05645	8.88633728	32.07921982
61.05978333	8.890628815	32.12881088
61.06311667	8.893489838	32.22513199
61.06645	8.901119232	32.32240677
61.06978333	8.912086487	32.37009048
61.07311667	8.926868439	32.37915039
61.07645	8.943080902	32.38248825
61.07978333	8.959770203	32.35912323
61.08311667	8.977413177	32.31716156
61.08645	8.994579315	32.26470947
61.08978333	9.010314941	32.21702576
61.09311667	9.026527405	32.16552734
61.09645	9.043216705	32.16123581
61.09978333	9.058475494	32.21464157
61.10311667	9.070396423	32.26470947
61.10645	9.082794189	32.27472305
61.10978333	9.096622467	32.26661682
61.11311667	9.110450745	32.25469589
61.11645	9.122848511	32.21416473
61.11978333	9.136676788	32.14263916
61.12311667	9.150981903	32.08875656
61.12645	9.162425995	32.08684921
61.12978333	9.170532227	32.1264267
61.13311667	9.177684784	32.19795227
61.13645	9.187221527	32.26518631
61.13978333	9.196281433	32.32431412
61.14311667	9.205341339	32.37247467
61.14645	9.216308594	32.40060806
61.14978333	9.230613708	32.4048996
61.15311667	9.245872498	32.40203857
61.15645	9.263038635	32.42349625
61.15978333	9.281158447	32.46688843
61.16311667	9.300708771	32.49359131
61.16645	9.320735931	32.52267838
61.16978333	9.337425232	32.54508972
61.17311667	9.35125351	32.52887726
61.17645	9.362220764	32.44686127
61.17978333	9.37461853	32.30953217
61.18311667	9.387969971	32.18841553
61.18645	9.403705597	32.09781647
61.18978333	9.422302246	32.03725815
61.19311667	9.443283081	32.00531006
61.19645	9.467601776	32.02199936
61.19978333	9.490013123	32.09114075
61.20311667	9.509086609	32.17124939
61.20645	9.522438049	32.24277496
61.20978333	9.533405304	32.29808807
61.21311667	9.544372559	32.32240677
61.21645	9.556770325	32.31620789
61.21978333	9.572029114	32.29522705
61.22311667	9.590625763	32.26947784
61.22645	9.611606598	32.24039078
61.22978333	9.631156921	32.23085403
61.23311667	9.647846222	32.29284286
61.23645	9.663105011	32.40585327
61.23978333	9.677410126	32.4883461
61.24311667	9.693622589	32.54079819
61.24645	9.712696075	32.57226944
61.24978333	9.73367691	32.61423111
61.25311667	9.753227234	32.62996674
61.25645	9.770393372	32.62376785
61.25978333	9.784698486	32.64760971
61.26311667	9.796619415	32.68623352
61.26645	9.805202484	32.75346756
61.26978333	9.813308716	32.82785416
61.27311667	9.823799133	32.88316727
61.27645	9.840011597	32.87792206
61.27978333	9.86289978	32.80162811
61.28311667	9.88817215	32.72151947
61.28645	9.912967682	32.63759613
61.28978333	9.934425354	32.53555298
61.29311667	9.954929352	32.4382782
61.29645	9.973049164	32.40346909
61.29978333	9.987831116	32.43350983
61.30311667	10.00070572	32.4640274
61.30645	10.014534	32.46688843
61.30978333	10.03217697	32.44829178
61.31311667	10.05268097	32.41968155
61.31645	10.07223129	32.38391876
61.31978333	10.08892059	32.33337402
61.32311667	10.10656357	32.27996826
61.32645	10.12420654	32.24229813
61.32978333	10.14089584	32.23276138
61.33311667	10.15520096	32.2394371
61.33645	10.17045975	32.2303772
61.33978333	10.18810272	32.23276138
61.34311667	10.2057457	32.26327896
61.34645	10.22195816	32.30619431
61.34978333	10.23864746	32.32002258
61.35311667	10.25772095	32.30381012
61.35645	10.27679443	32.28139877
61.35978333	10.29443741	32.24134445
61.36311667	10.30874252	32.1803093
61.36645	10.32161713	32.10115433
61.36978333	10.33067703	32.06062317
61.37311667	10.33878326	32.07778931
61.37645	10.34879684	32.11927414
61.37978333	10.36167145	32.15932846
61.38311667	10.37740707	32.1688652
61.38645	10.3969574	32.18126297
61.38978333	10.42079926	32.16409683
61.39311667	10.44368744	32.10926056
61.39645	10.46133041	32.04393387
61.39978333	10.47515869	31.99720383
61.40311667	10.48946381	31.94522858
61.40645	10.50233841	31.8646431
61.40978333	10.51187515	31.7864418
61.41311667	10.51998138	31.73017502
61.41645	10.52951813	31.67772293
61.41978333	10.54096222	31.60429001
61.42311667	10.5509758	31.55612946
61.42645	10.55860519	31.54182434
61.42978333	10.56718826	31.53610229
61.43311667	10.57720184	31.5155983
61.43645	10.58673859	31.49700165
